1	4	3.82515
1	7	4.03828
1	42	3.83203
1	43	3.10855
1	55	3.85109
1	58	3.81715
1	95	3.7046
1	116	3.77904
1	123	3.14527
1	124	4.07836
1	139	3.12844
1	142	3.15227
1	149	3.24241
1	165	4.04024
1	191	4.25581
1	198	4.02058
1	203	4.09359
1	216	3.85134
1	217	3.27442
1	240	2.98623
1	263	2.81229
2	272	4.58023
2	278	3.51317
2	288	3.58901
2	289	3.52802
2	304	3.68661
3	336	2.22472
3	347	2.90906
4	324	3.84593
4	358	3.47075
4	359	4.32682
4	362	3.87394
5	63	2.33744
5	66	2.85702
5	163	2.70834
5	181	3.70396
5	239	3.02931
5	366	2.78067
5	367	2.79828
5	404	3.12417
5	406	2.05434
5	412	1.96083
5	425	3.14177
5	434	3.29464
5	455	2.89847
6	9	4.21208
6	170	4.14089
6	223	4.24396
6	261	2.57481
6	340	3.65091
6	464	3.88683
6	468	3.3867
6	474	4.40717
6	497	3.81062
6	531	3.80622
7	9	4.65647
7	11	4.44129
7	31	3.92111
7	39	3.85156
7	52	4.37887
7	69	4.15496
7	70	4.21079
7	71	3.94876
7	96	4.19171
7	125	3.72585
7	132	4.5356
7	179	4.2025
7	217	3.57425
7	265	4.21269
7	275	4.33019
7	318	4.99794
7	341	3.47192
7	365	3.64682
7	379	3.63447
7	415	3.32303
7	427	4.80394
7	443	4.36409
7	463	4.42541
7	488	4.38155
7	546	3.27423
7	549	4.0243
7	573	3.53883
7	577	2.85646
7	586	3.24107
7	592	3.73419
7	602	4.05922
7	610	3.91143
7	615	4.30704
7	629	3.61935
7	632	4.12854
7	651	4.56773
7	663	4.34343
7	664	3.99919
8	11	3.96029
8	55	3.95619
8	222	4.04627
8	336	3.18257
8	431	4.0533
8	510	4.33382
9	50	4.5406
9	201	4.27584
10	70	4.37848
10	180	4.83068
10	192	4.77668
10	230	3.80212
10	238	4.82319
10	414	4.23102
10	430	4.55771
10	470	4.04129
10	482	4.94036
10	502	4.30451
10	518	4.30532
10	589	4.5243
10	617	4.11722
10	654	4.86062
10	699	4.32581
10	709	4.94208
11	8	3.95984
11	28	3.97264
11	52	3.92956
11	58	3.60894
11	83	3.84554
11	88	3.58726
11	121	3.37019
11	176	3.87101
11	196	3.8947
11	301	3.29428
11	318	4.45613
11	372	3.40965
11	401	2.84429
11	427	4.22302
11	449	3.13191
11	699	3.65073
11	718	3.77164
11	729	3.2746
11	737	2.98785
11	748	2.92617
12	88	4.4876
12	238	4.43938
12	328	4.50658
13	38	2.35798
13	49	2.82131
13	53	2.7083
13	62	2.5416
13	69	3.06581
13	78	2.18207
13	111	2.85544
13	127	4.00528
13	132	3.6963
13	143	3.07241
13	145	2.2174
13	152	3.20603
13	158	2.34399
13	165	3.49654
13	172	3.85961
13	174	3.90527
13	175	3.39061
13	184	3.13854
13	187	3.60116
13	202	3.31974
13	209	3.6183
13	211	3.80459
13	235	2.49221
13	239	2.965
13	262	3.43815
13	274	2.80345
13	275	3.57959
13	288	3.17903
13	310	3.08418
13	322	2.43494
13	323	2.30369
13	326	2.7781
13	370	2.32984
13	371	2.56132
13	382	3.04123
13	393	2.89154
13	424	1.4837
13	438	2.04615
13	474	3.92781
13	491	3.37954
13	497	3.40001
13	504	3.51709
13	506	3.42915
13	511	3.83684
13	531	3.46503
13	558	3.31331
13	566	3.14269
13	569	2.3722
13	619	2.69985
13	647	3.43934
13	662	2.86899
13	690	2.79385
13	691	3.34578
13	722	2.60452
13	746	3.26916
13	749	2.81531
13	750	3.51648
13	751	2.95388
13	765	2.59029
13	767	2.45809
13	774	2.77186
13	777	2.2479
13	779	2.32117
13	799	2.73744
13	810	2.53059
13	817	3.41932
13	819	2.3811
13	826	2.23163
13	853	3.58685
13	862	1.72959
13	863	3.20149
13	902	3.39819
13	903	2.79266
13	911	2.77415
13	916	2.57425
13	917	2.97451
14	186	3.91838
14	195	4.2358
14	240	3.42507
14	430	4.50857
14	473	3.86007
14	507	4.51032
14	523	4.57006
14	654	4.79646
14	919	4.33035
15	121	3.16389
15	125	3.1324
15	249	2.67447
15	258	3.34262
15	275	3.31758
15	283	2.97021
15	297	3.23193
15	472	2.62005
15	748	2.64393
15	823	2.51704
16	100	4.95758
16	199	5.081
16	202	4.6228
16	286	4.42932
16	591	4.4665
16	732	4.51237
16	939	4.2872
17	221	3.29814
17	243	2.16356
17	475	3.49246
17	628	3.34911
18	8	4.21854
18	22	4.17382
18	32	4.02527
18	48	4.41672
18	52	4.2604
18	59	4.45833
18	72	3.58954
18	88	3.68291
18	100	4.4356
18	137	4.34314
18	143	3.55454
18	172	4.32539
18	210	4.02974
18	216	4.12764
18	242	4.32064
18	382	3.87115
18	392	3.643
18	418	3.72483
18	419	3.70616
18	493	4.31296
18	510	4.2547
18	512	4.17555
18	516	4.18117
18	524	4.09947
18	633	4.22013
18	714	3.57993
18	716	3.46713
18	856	4.33898
18	958	4.08439
19	8	4.0472
20	633	3.33402
21	358	1.85937
21	619	2.3496
21	628	2.72099
21	635	2.21466
21	769	1.78679
21	980	2.68343
21	986	2.06991
21	990	2.44061
22	4	3.44047
22	50	4.48605
22	62	3.11236
22	127	3.83422
22	250	3.50608
22	405	3.05154
22	732	3.59236
22	926	2.60755
23	56	4.22267
23	59	4.27622
23	89	4.08299
23	116	3.99015
23	154	3.92237
23	195	3.92404
23	367	3.63118
23	423	3.99149
23	522	3.88896
23	679	3.34835
23	1004	3.50029
24	655	4.79818
25	1	4.41231
25	121	3.82308
25	133	4.15914
25	134	4.61226
25	173	4.66551
25	204	4.39402
25	408	4.90243
25	419	4.03379
25	527	4.58859
26	271	2.76257
26	284	2.77393
26	291	2.95726
26	293	3.13624
26	298	3.3453
26	369	2.2837
26	475	3.34402
26	751	2.91008
26	841	2.35847
27	288	3.40444
27	930	2.56182
28	5	3.48259
28	31	3.86936
28	96	4.24095
28	219	3.87966
28	229	3.28963
28	230	3.64078
28	448	3.70357
28	567	3.34242
28	672	2.93657
29	180	4.03387
29	303	3.94394
29	306	3.91062
29	312	3.28943
29	657	4.06028
29	1019	3.85187
30	164	3.98188
30	403	3.90816
30	751	3.7389
31	306	4.05261
31	519	4.41052
31	1019	4.12052
31	1022	4.00124
32	7	3.49315
32	455	3.11586
33	329	3.68087
33	880	3.54546
35	264	2.43382
35	266	2.58221
35	300	3.38365
36	261	2.99639
37	7	3.93487
37	210	4.26724
37	230	3.74015
37	578	3.53428
37	831	2.98559
38	35	2.72921
38	243	2.7611
38	288	4.20156
38	294	3.73791
38	326	3.69677
38	406	2.90622
38	637	3.31891
38	940	2.77947
38	1016	3.85982
38	1028	3.40012
39	301	3.64114
39	339	3.42406
40	343	2.69044
40	1038	2.71804
41	56	4.16827
41	96	3.88992
41	152	3.71357
41	180	4.13902
41	194	4.09781
42	71	4.11417
42	73	3.67853
42	86	3.74703
42	97	4.28385
42	111	3.49308
42	132	4.10191
42	141	3.72003
42	174	4.78338
42	181	4.44291
42	559	3.45162
42	595	3.38076
42	655	4.03733
42	826	2.91258
42	941	3.37371
42	969	3.91185
42	1048	3.32784
42	1050	3.68896
43	4	3.78162
43	70	3.98792
43	100	4.02472
43	102	3.33848
43	122	2.58802
43	124	4.30882
43	127	4.33303
43	144	4.20575
43	169	4.63373
43	208	4.0744
43	257	3.92797
43	274	3.55395
43	277	3.76562
43	421	3.76107
43	542	3.02609
43	546	3.04668
43	755	3.50437
