1	6	3.69129
1	10	3.98402
1	12	4.4555
1	14	3.76408
1	17	3.34218
1	20	3.53968
1	23	4.13973
1	24	3.5865
1	27	3.31116
1	31	3.81181
1	33	3.565
1	36	2.66456
1	39	3.3743
1	44	3.30709
1	47	3.98037
1	49	3.39546
1	51	3.52075
1	53	2.86244
1	54	3.39087
1	56	4.48594
1	60	4.04605
1	61	3.77402
1	62	3.43523
1	64	4.72612
1	65	3.66908
1	67	3.16094
1	69	3.99028
1	70	3.83955
1	72	3.37812
1	73	3.58008
1	74	3.4158
1	76	3.67469
1	78	2.70992
1	80	2.93604
1	81	3.70871
1	82	4.10923
1	84	2.97817
1	85	3.13072
1	86	3.86637
1	90	3.41791
1	91	3.74335
1	92	3.88394
1	96	4.35048
1	97	4.09335
1	98	4.52664
1	100	4.16711
1	102	3.25063
1	103	2.70559
1	104	3.11328
1	107	3.67876
1	108	3.28091
1	112	2.86301
1	113	3.95243
1	114	4.43318
1	117	3.49158
1	118	3.09113
1	120	2.58859
1	121	3.57755
1	125	3.71304
1	128	3.87609
1	129	4.0481
1	130	2.89438
1	132	4.02466
1	134	4.46488
1	140	3.17947
1	143	3.78692
1	145	2.97914
1	148	3.16637
1	150	4.09208
1	151	3.93163
1	154	3.92001
1	155	3.09707
1	157	4.03198
1	159	3.13677
1	160	3.70038
1	161	3.56486
1	163	3.76883
1	164	3.72315
1	170	4.06375
1	171	4.17415
1	174	4.58572
1	175	4.09245
1	177	4.01208
1	180	4.25695
1	183	4.34576
1	184	3.84826
1	185	4.29963
1	186	4.27536
1	188	4.07969
1	189	4.04311
1	190	4.33734
1	193	4.16448
1	196	4.0104
1	200	4.0266
1	201	3.9001
1	202	3.86929
1	206	3.66226
1	208	4.02155
1	209	3.927
1	210	4.05798
1	212	3.49938
1	213	3.94021
1	214	3.66301
1	215	3.83239
1	218	3.36094
1	219	3.26185
1	221	4.01246
1	222	3.65927
1	224	3.8524
1	225	2.72863
1	226	3.39611
1	227	3.29854
1	228	4.22094
1	229	3.28721
1	230	3.48802
1	232	3.53038
1	233	3.4764
1	235	3.08522
1	236	3.71497
1	241	3.70515
1	242	3.91213
1	243	2.46393
1	248	3.87165
1	250	3.77462
1	252	2.87593
1	253	3.51746
1	254	2.84707
1	255	3.40843
1	258	4.03326
1	259	2.84877
1	260	2.60454
1	262	3.96801
1	264	2.81664
1	265	4.12657
1	266	2.90042
1	267	3.15096
1	272	4.37627
2	13	3.65863
2	19	4.38479
2	50	4.57018
2	251	4.3861
2	257	3.9208
2	279	3.50873
2	280	3.42007
2	281	3.65887
2	290	3.39627
2	292	3.7977
2	297	4.13669
2	298	3.84847
2	299	3.04153
2	301	3.61709
2	303	3.81881
2	307	3.64447
2	308	3.69215
2	312	3.35641
2	313	4.57638
2	314	3.16578
2	315	4.36747
2	316	4.31145
3	245	2.75157
3	264	2.5338
3	272	3.84761
3	294	2.71943
3	299	2.33226
3	300	3.21126
3	307	3.21556
