1	3	3.35327
1	13	3.5546
1	15	3.77756
1	18	3.32464
1	19	3.7247
1	28	3.87577
1	29	2.79603
1	52	4.06706
1	59	4.17828
1	83	4.03207
1	88	3.29354
1	94	3.25196
1	111	3.43739
1	122	2.60954
1	126	3.7264
1	152	3.84781
1	172	4.46218
1	204	3.92065
1	207	3.97614
1	231	2.9389
1	244	3.12357
2	275	3.90033
2	286	3.9386
2	296	3.77604
2	302	4.46078
3	340	2.9375
3	346	3.01615
3	353	1.99813
4	301	4.18414
4	360	4.12838
5	105	2.03984
5	174	3.89216
5	200	2.93199
5	210	3.35758
5	233	2.51863
5	368	1.39677
5	373	2.47386
5	375	1.4088
5	380	2.7307
5	383	1.42478
5	419	2.82336
5	448	2.7904
6	8	4.022
6	111	3.39889
6	182	3.96086
6	202	3.67263
6	216	3.72775
6	237	3.38989
6	285	4.54967
6	306	3.86227
6	490	3.94211
6	496	4.21125
6	533	3.96823
6	537	3.84866
6	539	2.57719
7	12	4.86555
7	50	5.12912
7	86	4.19007
7	144	4.22145
7	152	3.89781
7	164	4.03314
7	173	4.59589
7	197	4.67404
7	198	4.23781
7	211	4.60829
7	309	3.16615
7	317	4.17708
7	357	4.94254
7	367	3.66791
7	421	3.86508
7	441	3.00096
7	509	4.21413
7	521	4.06722
7	561	3.55136
7	569	3.24545
7	598	3.65238
7	607	4.35151
7	639	3.98806
8	243	2.60064
8	260	2.85038
8	358	3.53746
8	566	3.93859
9	7	4.44758
9	385	4.15462
10	9	4.75595
10	12	4.88624
10	23	4.78094
10	40	3.53188
10	85	3.74953
10	93	4.51165
10	153	4.34008
10	179	4.8283
10	198	4.36761
10	286	4.32335
10	479	4.91982
10	484	4.99452
10	525	4.66757
10	604	4.52045
10	610	4.23815
10	686	4.34996
10	700	3.40806
10	707	4.30278
11	11	3.82206
11	107	3.35097
11	173	4.29093
11	213	3.80702
11	229	3.12339
11	239	3.59897
11	324	3.19603
11	356	3.42412
11	365	3.22495
11	382	3.37402
11	393	3.38992
11	399	3.35246
11	431	3.64669
11	451	3.44107
11	747	3.28985
12	69	5.03894
12	127	5.25571
12	203	4.66624
12	480	5.12452
13	8	3.60961
13	9	3.57363
13	28	3.47662
13	60	3.32825
13	116	3.12112
13	135	3.70167
13	141	3.01589
13	166	3.50923
13	176	3.43016
13	182	3.57707
13	188	3.20081
13	218	3.10712
13	225	2.34194
13	242	3.53391
13	260	2.01862
13	280	2.64034
13	285	3.90179
13	336	2.44646
13	358	2.52847
13	362	2.63649
13	400	2.22163
13	429	3.64261
13	432	3.23434
13	445	3.20755
13	446	2.55818
13	515	3.71467
13	522	3.30312
13	525	3.57718
13	541	2.60994
13	549	3.08297
13	590	1.99103
13	629	2.93514
13	671	3.05656
13	756	2.16132
13	778	3.2018
13	793	3.23448
13	798	2.26387
13	803	2.19186
13	811	3.43411
13	813	3.40181
13	822	2.85372
13	825	2.96292
13	834	2.28323
13	837	3.23484
13	841	2.45899
13	870	2.86147
13	882	3.14375
